id,ts,prediction,day
10397,1773210897000,5.2097,2026-03-11
10398,1773211872000,5.6248,2026-03-11
10399,1773212278000,5.2784,2026-03-11
10400,1773212293000,4.7893,2026-03-11
10401,1773213022000,5.2108,2026-03-11
10402,1773213213000,4.8443,2026-03-11
10403,1773213276000,5.2903,2026-03-11
10404,1773213378000,4.7739,2026-03-11
10405,1773213914000,5.0964,2026-03-11
10406,1773214100000,4.7554,2026-03-11
10407,1773214650000,4.7988,2026-03-11
10408,1773214653000,5.1053,2026-03-11
10409,1773214769000,5.5097,2026-03-11
10410,1773215416000,5.1632,2026-03-11
10411,1773215661000,5.066,2026-03-11
10412,1773215989000,5.3334,2026-03-11
10413,1773216451000,4.4974,2026-03-11
10414,1773216693000,5.2472,2026-03-11
10415,1773216904000,5.124,2026-03-11
10416,1773217410000,5.2564,2026-03-11
10417,1773217805000,4.6279,2026-03-11
10418,1773217981000,4.9187,2026-03-11
10419,1773218200000,4.8829,2026-03-11
10420,1773218664000,5.4407,2026-03-11
10421,1773218779000,4.9822,2026-03-11
10422,1773220163000,5.1713,2026-03-11
10423,1773220326000,4.865,2026-03-11
10424,1773220406000,4.9513,2026-03-11
10425,1773220917000,5.4722,2026-03-11
10426,1773221581000,4.908,2026-03-11
10427,1773221902000,4.4653,2026-03-11
10428,1773222001000,5.2246,2026-03-11
10429,1773224010000,4.4067,2026-03-11
10430,1773224171000,4.9541,2026-03-11
10431,1773224344000,4.8134,2026-03-11
10432,1773224444000,5.5927,2026-03-11
10433,1773224631000,4.5275,2026-03-11
10434,1773224787000,5.2179,2026-03-11
10435,1773225829000,5.3247,2026-03-11
10436,1773226544000,5.2027,2026-03-11
10437,1773226760000,5.6118,2026-03-11
10438,1773227032000,5.0069,2026-03-11
10439,1773228327000,4.4311,2026-03-11
10440,1773228330000,5.3322,2026-03-11
10441,1773228580000,4.2632,2026-03-11
10442,1773229882000,4.6356,2026-03-11
10443,1773230534000,4.6673,2026-03-11
10444,1773231550000,4.8091,2026-03-11
10445,1773232175000,5.1963,2026-03-11
10446,1773232185000,5.253,2026-03-11
10447,1773232471000,4.8652,2026-03-11
10448,1773234535000,5.2679,2026-03-11
10449,1773235698000,5.462,2026-03-11
10450,1773237269000,5.2372,2026-03-11
10451,1773237371000,4.7949,2026-03-11
10452,1773237489000,4.6672,2026-03-11
10453,1773237601000,4.8421,2026-03-11
10454,1773238277000,4.6694,2026-03-11
10455,1773239417000,4.6803,2026-03-11
10456,1773239550000,5.2387,2026-03-11
10457,1773239588000,4.9676,2026-03-11
10458,1773240082000,4.6147,2026-03-11
10459,1773240228000,5.1764,2026-03-11
10460,1773240310000,5.2133,2026-03-11
10461,1773240547000,5.6427,2026-03-11
10462,1773240842000,5.0295,2026-03-11
10463,1773241564000,4.4295,2026-03-11
10464,1773241617000,4.7145,2026-03-11
10465,1773241636000,5.3691,2026-03-11
10466,1773241660000,4.8698,2026-03-11
10467,1773241932000,4.7362,2026-03-11
10468,1773242035000,5.1138,2026-03-11
10469,1773242236000,5.3827,2026-03-11
10470,1773242937000,5.0987,2026-03-11
10471,1773243458000,5.2328,2026-03-11
10472,1773244206000,5.072,2026-03-11
10473,1773246250000,4.6933,2026-03-11
10474,1773246418000,4.832,2026-03-11
10475,1773248239000,5.2048,2026-03-11
10476,1773248520000,5.6641,2026-03-11
10477,1773248623000,5.1838,2026-03-11
10478,1773249085000,5.1512,2026-03-11
10479,1773249386000,4.8998,2026-03-11
10480,1773249560000,4.806,2026-03-11
10481,1773252030000,4.201,2026-03-11
10482,1773253059000,5.256,2026-03-11
10483,1773253142000,5.022,2026-03-11
10484,1773253873000,5.4331,2026-03-11
10485,1773255105000,4.9549,2026-03-11
10486,1773256967000,4.9905,2026-03-11
10487,1773256978000,4.8856,2026-03-11
10488,1773257235000,4.6528,2026-03-11
10489,1773257524000,4.7626,2026-03-11
10490,1773257722000,5.1854,2026-03-11
10491,1773259004000,4.6223,2026-03-11
10492,1773259544000,5.1663,2026-03-11
10493,1773259867000,5.0337,2026-03-11
10494,1773260134000,4.9784,2026-03-11
10495,1773260809000,5.8046,2026-03-11
10496,1773260819000,5.5974,2026-03-11
10497,1773261184000,4.5602,2026-03-11
10498,1773264104000,5.022,2026-03-11
10499,1773264388000,5.0798,2026-03-11
10500,1773265782000,6.0342,2026-03-11
10501,1773265855000,4.995,2026-03-11
10502,1773266552000,4.809,2026-03-11
10503,1773267369000,5.2451,2026-03-11
10504,1773267678000,5.6874,2026-03-11
10505,1773267768000,4.886,2026-03-11
10506,1773268437000,4.8486,2026-03-11
10507,1773268667000,4.7238,2026-03-11
10508,1773269033000,4.852,2026-03-11
10509,1773269068000,5.2471,2026-03-11
10510,1773269330000,4.7845,2026-03-11
10511,1773269658000,5.4735,2026-03-11
10512,1773270496000,5.0754,2026-03-11
10513,1773271636000,5.1157,2026-03-11
10514,1773271813000,4.9212,2026-03-11
10515,1773272064000,4.9133,2026-03-11
10516,1773272183000,5.668,2026-03-11
10517,1773272366000,5.1804,2026-03-11
10518,1773272523000,5.5502,2026-03-11
10519,1773272740000,5.1723,2026-03-11
10520,1773273891000,5.1847,2026-03-12
10521,1773273982000,5.2379,2026-03-12
10522,1773276020000,4.7283,2026-03-12
10523,1773276077000,5.178,2026-03-12
10524,1773276331000,5.211,2026-03-12
10525,1773276932000,4.7607,2026-03-12
10526,1773276953000,4.692,2026-03-12
10527,1773277323000,5.2462,2026-03-12
10528,1773279157000,4.7241,2026-03-12
10529,1773279777000,5.0769,2026-03-12
10530,1773280047000,5.3432,2026-03-12
10531,1773280942000,4.6268,2026-03-12
10532,1773281741000,4.8727,2026-03-12
10533,1773282453000,5.1588,2026-03-12
10534,1773282715000,4.8962,2026-03-12
10535,1773282965000,5.3818,2026-03-12
10536,1773283801000,4.8712,2026-03-12
10537,1773283870000,4.6583,2026-03-12
10538,1773283994000,5.1331,2026-03-12
10539,1773285985000,5.3006,2026-03-12
10540,1773288613000,5.2007,2026-03-12
10541,1773289619000,4.9548,2026-03-12
10542,1773290815000,4.8978,2026-03-12
10543,1773290833000,5.4231,2026-03-12
10544,1773290926000,5.0401,2026-03-12
10545,1773291030000,5.3882,2026-03-12
10546,1773291534000,4.9922,2026-03-12
10547,1773291810000,4.3561,2026-03-12
10548,1773291937000,4.978,2026-03-12
10549,1773291989000,5.0543,2026-03-12
10550,1773292277000,4.9598,2026-03-12
10551,1773292281000,5.5091,2026-03-12
10552,1773293435000,4.7467,2026-03-12
10553,1773293455000,4.6866,2026-03-12
10554,1773293851000,5.1236,2026-03-12
10555,1773294261000,5.3072,2026-03-12
10556,1773294386000,4.7098,2026-03-12
10557,1773294813000,5.7241,2026-03-12
10558,1773295202000,5.225,2026-03-12
10559,1773296490000,4.6767,2026-03-12
10560,1773297252000,5.4046,2026-03-12
10561,1773297844000,5.0616,2026-03-12
10562,1773298163000,5.0732,2026-03-12
10563,1773300445000,5.4223,2026-03-12
10564,1773300509000,5.3125,2026-03-12
10565,1773300522000,4.9727,2026-03-12
10566,1773300998000,5.0762,2026-03-12
10567,1773301465000,5.0093,2026-03-12
10568,1773301645000,4.9968,2026-03-12
10569,1773302170000,4.7363,2026-03-12
10570,1773302324000,4.2142,2026-03-12
10571,1773302681000,5.3319,2026-03-12
10572,1773302867000,4.8666,2026-03-12
10573,1773303256000,5.0221,2026-03-12
10574,1773303685000,5.159,2026-03-12
10575,1773303810000,4.8633,2026-03-12
10576,1773304924000,5.1797,2026-03-12
10577,1773305709000,5.1004,2026-03-12
10578,1773305863000,5.5269,2026-03-12
10579,1773306723000,4.5927,2026-03-12
10580,1773307300000,4.7933,2026-03-12
10581,1773308081000,4.8627,2026-03-12
10582,1773308202000,5.1957,2026-03-12
10583,1773308583000,5.6314,2026-03-12
10584,1773308989000,5.7057,2026-03-12
10585,1773309440000,4.1243,2026-03-12
10586,1773309484000,4.9594,2026-03-12
10587,1773309494000,5.3714,2026-03-12
10588,1773309612000,4.8471,2026-03-12
10589,1773310160000,4.5149,2026-03-12
10590,1773310557000,5.227,2026-03-12
10591,1773312499000,4.9647,2026-03-12
10592,1773316407000,4.8493,2026-03-12
10593,1773317168000,5.1013,2026-03-12
10594,1773318556000,5.0234,2026-03-12
10595,1773318687000,5.0426,2026-03-12
10596,1773318875000,4.353,2026-03-12
10597,1773319568000,4.6909,2026-03-12
10598,1773319866000,5.278,2026-03-12
10599,1773320135000,4.994,2026-03-12
10600,1773320486000,5.0483,2026-03-12
10601,1773321038000,5.3807,2026-03-12
10602,1773322294000,5.2564,2026-03-12
10603,1773322397000,4.3274,2026-03-12
10604,1773322802000,4.9967,2026-03-12
10605,1773323073000,4.7291,2026-03-12
10606,1773323131000,5.3283,2026-03-12
10607,1773323754000,5.4753,2026-03-12
10608,1773325145000,5.1585,2026-03-12
10609,1773325869000,5.188,2026-03-12
10610,1773326067000,4.9835,2026-03-12
10611,1773326338000,5.2011,2026-03-12
10612,1773326366000,4.9161,2026-03-12
10613,1773326440000,5.2695,2026-03-12
10614,1773326848000,5.1715,2026-03-12
10615,1773327022000,5.256,2026-03-12
10616,1773327486000,4.946,2026-03-12
10617,1773327886000,5.1929,2026-03-12
10618,1773328106000,5.1416,2026-03-12
10619,1773328245000,5.2281,2026-03-12
10620,1773329938000,5.1071,2026-03-12
10621,1773331654000,4.8636,2026-03-12
10622,1773332664000,5.0218,2026-03-12
10623,1773333254000,4.9144,2026-03-12
10624,1773334028000,5.4917,2026-03-12
10625,1773334118000,5.4976,2026-03-12
10626,1773334383000,4.5844,2026-03-12
10627,1773334525000,5.4116,2026-03-12
10628,1773335439000,5.3145,2026-03-12
10629,1773335719000,4.8954,2026-03-12
10630,1773336235000,4.281,2026-03-12
10631,1773336438000,5.2395,2026-03-12
10632,1773337708000,5.2091,2026-03-12
10633,1773338434000,5.7646,2026-03-12
10634,1773339208000,4.8142,2026-03-12
10635,1773339450000,4.7906,2026-03-12
10636,1773339454000,5.1185,2026-03-12
10637,1773339472000,4.8869,2026-03-12
10638,1773339501000,4.903,2026-03-12
10639,1773339733000,5.0219,2026-03-12
10640,1773340303000,4.769,2026-03-12
10641,1773342557000,5.1532,2026-03-12
10642,1773343136000,5.0299,2026-03-12
10643,1773343488000,5.0217,2026-03-12
10644,1773344168000,4.7644,2026-03-12
10645,1773344951000,4.0546,2026-03-12
10646,1773345180000,5.0638,2026-03-12
10647,1773346336000,5.0688,2026-03-12
10648,1773346439000,5.3765,2026-03-12
10649,1773346806000,5.0935,2026-03-12
10650,1773346819000,5.1638,2026-03-12
10651,1773347743000,4.993,2026-03-12
10652,1773347821000,5.1761,2026-03-12
10653,1773348403000,5.1151,2026-03-12
10654,1773348464000,4.9734,2026-03-12
10655,1773348867000,5.0553,2026-03-12
10656,1773349249000,5.4547,2026-03-12
10657,1773350186000,4.6635,2026-03-12
10658,1773350553000,5.186,2026-03-12
10659,1773350600000,4.8452,2026-03-12
10660,1773350909000,5.1949,2026-03-12
10661,1773352045000,5.9049,2026-03-12
10662,1773353227000,5.5779,2026-03-12
10663,1773353387000,4.7561,2026-03-12
10664,1773354037000,4.8059,2026-03-12
10665,1773354348000,4.771,2026-03-12
10666,1773354611000,4.8732,2026-03-12
10667,1773354878000,4.9197,2026-03-12
10668,1773356531000,5.2798,2026-03-12
10669,1773356613000,4.8216,2026-03-12
10670,1773358157000,4.9878,2026-03-12
10671,1773358515000,4.6352,2026-03-12
10672,1773359005000,5.153,2026-03-12
10673,1773360454000,4.3434,2026-03-13
10674,1773361437000,4.7319,2026-03-13
10675,1773361491000,5.0234,2026-03-13
10676,1773362981000,4.8328,2026-03-13
10677,1773362991000,5.1341,2026-03-13
10678,1773363429000,5.0136,2026-03-13
10679,1773364472000,4.8367,2026-03-13
10680,1773365042000,5.0876,2026-03-13
10681,1773365359000,5.609,2026-03-13
10682,1773366100000,4.8778,2026-03-13
10683,1773366360000,4.8603,2026-03-13
10684,1773367253000,4.7036,2026-03-13
10685,1773367261000,5.4759,2026-03-13
10686,1773368229000,5.41,2026-03-13
10687,1773368506000,4.9774,2026-03-13
10688,1773368617000,5.2961,2026-03-13
10689,1773368782000,5.0311,2026-03-13
10690,1773370486000,5.2731,2026-03-13
10691,1773370516000,4.93,2026-03-13
10692,1773371291000,4.6953,2026-03-13
10693,1773372016000,5.1272,2026-03-13
10694,1773372142000,5.0247,2026-03-13
10695,1773373322000,4.8914,2026-03-13
10696,1773373702000,5.0501,2026-03-13
10697,1773374038000,5.4139,2026-03-13
10698,1773374153000,5.2501,2026-03-13
10699,1773374444000,5.3541,2026-03-13
10700,1773375059000,4.8556,2026-03-13
10701,1773375162000,5.0043,2026-03-13
10702,1773375644000,5.1869,2026-03-13
10703,1773376197000,5.0087,2026-03-13
10704,1773376957000,5.1896,2026-03-13
10705,1773377634000,4.914,2026-03-13
10706,1773378416000,4.7235,2026-03-13
10707,1773378447000,4.9846,2026-03-13
10708,1773378658000,4.7144,2026-03-13
10709,1773378773000,5.2167,2026-03-13
10710,1773379211000,4.6695,2026-03-13
10711,1773380301000,5.132,2026-03-13
10712,1773380356000,4.5313,2026-03-13
10713,1773380466000,4.897,2026-03-13
10714,1773381123000,4.9583,2026-03-13
10715,1773382370000,5.1629,2026-03-13
10716,1773382872000,5.3806,2026-03-13
10717,1773384060000,4.1049,2026-03-13
10718,1773384176000,5.0379,2026-03-13
10719,1773384274000,4.7732,2026-03-13
10720,1773384754000,5.2531,2026-03-13
10721,1773385026000,4.8359,2026-03-13
10722,1773386896000,4.4816,2026-03-13
10723,1773387404000,4.933,2026-03-13
10724,1773387732000,5.1229,2026-03-13
10725,1773388963000,4.694,2026-03-13
10726,1773389041000,5.1205,2026-03-13
10727,1773389541000,4.7999,2026-03-13
10728,1773389734000,4.8212,2026-03-13
10729,1773390428000,5.2873,2026-03-13
10730,1773390505000,4.8219,2026-03-13
10731,1773391873000,5.2674,2026-03-13
10732,1773392460000,5.1589,2026-03-13
10733,1773392506000,4.7292,2026-03-13
10734,1773392641000,5.1203,2026-03-13
10735,1773394621000,5.3694,2026-03-13
10736,1773394897000,5.3558,2026-03-13
10737,1773395325000,5.9447,2026-03-13
10738,1773395898000,4.861,2026-03-13
10739,1773396738000,5.351,2026-03-13
10740,1773396806000,4.9348,2026-03-13
10741,1773398670000,4.8381,2026-03-13
10742,1773398759000,5.4137,2026-03-13
10743,1773399031000,4.8979,2026-03-13
10744,1773400179000,4.4384,2026-03-13
10745,1773400312000,4.9187,2026-03-13
10746,1773400362000,5.3763,2026-03-13
10747,1773401136000,5.3312,2026-03-13
10748,1773401816000,4.8996,2026-03-13
10749,1773402156000,4.8309,2026-03-13
10750,1773403219000,4.5876,2026-03-13
10751,1773403777000,5.2278,2026-03-13
10752,1773403863000,4.6037,2026-03-13
10753,1773404594000,4.9983,2026-03-13
10754,1773404614000,4.4191,2026-03-13
10755,1773404724000,4.865,2026-03-13
10756,1773406400000,4.3478,2026-03-13
10757,1773406748000,4.726,2026-03-13
10758,1773407082000,5.2104,2026-03-13
10759,1773407819000,4.6922,2026-03-13
10760,1773408196000,5.318,2026-03-13
10761,1773408324000,4.6526,2026-03-13
10762,1773408572000,5.1983,2026-03-13
10763,1773408934000,5.4651,2026-03-13
10764,1773409463000,4.9735,2026-03-13
10765,1773410193000,5.0148,2026-03-13
10766,1773411535000,5.2016,2026-03-13
10767,1773411890000,5.0364,2026-03-13
10768,1773414083000,4.5371,2026-03-13
10769,1773414263000,5.4671,2026-03-13
10770,1773415185000,4.7994,2026-03-13
10771,1773415740000,4.8965,2026-03-13
10772,1773415859000,5.0276,2026-03-13
10773,1773416304000,5.1333,2026-03-13
10774,1773416646000,4.6176,2026-03-13
10775,1773417836000,4.8215,2026-03-13
10776,1773419462000,4.8962,2026-03-13
10777,1773421273000,5.1079,2026-03-13
10778,1773422885000,5.2537,2026-03-13
10779,1773423028000,5.0664,2026-03-13
10780,1773423636000,5.6125,2026-03-13
10781,1773423695000,4.445,2026-03-13
10782,1773423785000,4.8458,2026-03-13
10783,1773424593000,4.9436,2026-03-13
10784,1773424691000,5.0741,2026-03-13
10785,1773425930000,4.9924,2026-03-13
10786,1773426305000,5.0988,2026-03-13
10787,1773426428000,4.5836,2026-03-13
10788,1773426651000,5.0399,2026-03-13
10789,1773426727000,4.7756,2026-03-13
10790,1773426832000,4.6548,2026-03-13
10791,1773427695000,5.0685,2026-03-13
10792,1773427824000,5.1021,2026-03-13
10793,1773428106000,5.3177,2026-03-13
10794,1773429491000,5.0817,2026-03-13
10795,1773429639000,4.955,2026-03-13
10796,1773430533000,5.3783,2026-03-13
10797,1773431289000,5.3423,2026-03-13
10798,1773431548000,5.2718,2026-03-13
10799,1773432099000,5.5996,2026-03-13
10800,1773432404000,5.1855,2026-03-13
10801,1773432827000,5.3873,2026-03-13
10802,1773432890000,5.5328,2026-03-13
10803,1773433275000,5.1435,2026-03-13
10804,1773433500000,5.5593,2026-03-13
10805,1773433837000,5.7318,2026-03-13
10806,1773434450000,5.2289,2026-03-13
10807,1773435210000,5.1739,2026-03-13
10808,1773436574000,5.4452,2026-03-13
10809,1773438485000,4.4462,2026-03-13
10810,1773438711000,5.2179,2026-03-13
10811,1773438999000,5.4904,2026-03-13
10812,1773439469000,5.0369,2026-03-13
10813,1773440171000,5.3247,2026-03-13
10814,1773440368000,4.9577,2026-03-13
10815,1773441255000,5.1089,2026-03-13
10816,1773441690000,5.3074,2026-03-13
10817,1773442364000,4.7434,2026-03-13
10818,1773443243000,4.8645,2026-03-13
10819,1773443842000,4.9762,2026-03-13
10820,1773444213000,4.8655,2026-03-13
10821,1773444974000,5.4864,2026-03-13
10822,1773445657000,4.5436,2026-03-13
10823,1773445802000,5.3002,2026-03-13
10824,1773446423000,5.0581,2026-03-14
10825,1773447976000,5.0304,2026-03-14
10826,1773448942000,5.88,2026-03-14
10827,1773448990000,4.6673,2026-03-14
10828,1773449610000,4.811,2026-03-14
10829,1773451798000,4.9885,2026-03-14
10830,1773453018000,5.7571,2026-03-14
10831,1773453316000,4.577,2026-03-14
10832,1773454358000,4.982,2026-03-14
10833,1773454484000,5.3809,2026-03-14
10834,1773456220000,4.9998,2026-03-14
10835,1773456688000,5.0822,2026-03-14
10836,1773457068000,4.5814,2026-03-14
10837,1773457333000,5.3038,2026-03-14
10838,1773457360000,4.7633,2026-03-14
10839,1773458385000,4.7143,2026-03-14
10840,1773458493000,4.4241,2026-03-14
10841,1773459154000,5.0973,2026-03-14
10842,1773459274000,5.2772,2026-03-14
10843,1773460159000,4.8409,2026-03-14
10844,1773460249000,5.2884,2026-03-14
10845,1773461107000,4.9889,2026-03-14
10846,1773461296000,5.585,2026-03-14
10847,1773461352000,4.9731,2026-03-14
10848,1773461753000,5.193,2026-03-14
10849,1773462703000,5.1597,2026-03-14
10850,1773462900000,4.8609,2026-03-14
10851,1773463527000,4.973,2026-03-14
10852,1773463740000,5.1639,2026-03-14
10853,1773464007000,4.9948,2026-03-14
10854,1773464029000,5.4925,2026-03-14
10855,1773464415000,5.328,2026-03-14
10856,1773465605000,4.844,2026-03-14
10857,1773466136000,5.1134,2026-03-14
10858,1773468568000,4.8629,2026-03-14
10859,1773468793000,5.103,2026-03-14
10860,1773469536000,5.5612,2026-03-14
10861,1773469692000,4.9614,2026-03-14
10862,1773470540000,5.0153,2026-03-14
10863,1773470559000,5.061,2026-03-14
10864,1773470816000,5.1879,2026-03-14
10865,1773471259000,4.8472,2026-03-14
10866,1773472601000,4.9369,2026-03-14
10867,1773473720000,5.1861,2026-03-14
10868,1773473946000,4.9703,2026-03-14
10869,1773474338000,4.9359,2026-03-14
10870,1773475601000,5.4018,2026-03-14
10871,1773475616000,4.2308,2026-03-14
10872,1773475783000,4.4687,2026-03-14
10873,1773477055000,5.5068,2026-03-14
10874,1773477134000,5.4071,2026-03-14
10875,1773477745000,5.2404,2026-03-14
10876,1773477894000,4.7341,2026-03-14
10877,1773478302000,5.2941,2026-03-14
10878,1773478843000,4.951,2026-03-14
10879,1773479394000,4.7368,2026-03-14
10880,1773479439000,5.5922,2026-03-14
10881,1773479547000,5.1425,2026-03-14
10882,1773479836000,4.6387,2026-03-14
10883,1773479960000,4.6789,2026-03-14
10884,1773480307000,5.074,2026-03-14
10885,1773481602000,5.2733,2026-03-14
10886,1773482160000,5.2733,2026-03-14
10887,1773482759000,5.3049,2026-03-14
10888,1773483073000,4.6626,2026-03-14
10889,1773483286000,5.1275,2026-03-14
10890,1773483415000,4.9161,2026-03-14
10891,1773483519000,5.3309,2026-03-14
10892,1773483701000,5.0956,2026-03-14
10893,1773484290000,5.233,2026-03-14
10894,1773484526000,5.0509,2026-03-14
10895,1773484957000,5.2793,2026-03-14
10896,1773485881000,5.0155,2026-03-14
10897,1773486974000,4.8988,2026-03-14
10898,1773487313000,5.085,2026-03-14
10899,1773487506000,4.5941,2026-03-14
10900,1773488032000,4.9131,2026-03-14
10901,1773489605000,5.1509,2026-03-14
10902,1773489710000,4.9119,2026-03-14
10903,1773489772000,4.9373,2026-03-14
10904,1773489937000,5.0847,2026-03-14
10905,1773490479000,4.728,2026-03-14
10906,1773490902000,4.6309,2026-03-14
10907,1773491124000,5.1905,2026-03-14
10908,1773491722000,5.0378,2026-03-14
10909,1773492284000,5.2585,2026-03-14
10910,1773492446000,4.7439,2026-03-14
10911,1773493546000,4.7751,2026-03-14
10912,1773494187000,5.0506,2026-03-14
10913,1773494292000,5.3908,2026-03-14
10914,1773494382000,5.4467,2026-03-14
10915,1773494572000,4.6947,2026-03-14
10916,1773494758000,5.2289,2026-03-14
10917,1773495538000,4.8263,2026-03-14
10918,1773495668000,5.1854,2026-03-14
10919,1773495739000,4.6363,2026-03-14
10920,1773496299000,5.1631,2026-03-14
10921,1773496312000,4.8765,2026-03-14
10922,1773496605000,5.6621,2026-03-14
10923,1773496884000,4.9934,2026-03-14
